filename,label
20917.png,0
20871.png,0
20294.png,0
20862.png,0
20288.png,0
20338.png,0
20440.png,0
20833.png,0
20299.png,0
20910.png,0
20031.png,0
20530.png,0
20760.png,0
20208.png,0
20935.png,0
20423.png,0
20726.png,0
20701.png,0
20795.png,0
20813.png,0
20168.png,0
20387.png,0
20212.png,0
20747.png,1
20604.png,0
20787.png,0
20390.png,0
20061.png,0
20877.png,0
20796.png,0
20836.png,0
20186.png,0
20339.png,0
20258.png,0
20543.png,1
20451.png,0
20415.png,0
20865.png,0
20738.png,1
20436.png,0
20511.png,0
20165.png,0
20210.png,0
20952.png,1
20683.png,0
20554.png,0
20071.png,0
20107.png,0
20779.png,0
20638.png,0
20141.png,1
20202.png,0
20173.png,0
20241.png,0
20745.png,0
20427.png,0
20857.png,1
20782.png,0
20354.png,0
20179.png,0
20385.png,0
20277.png,0
20412.png,0
20261.png,0
20252.png,0
20017.png,0
20170.png,0
20486.png,1
20776.png,0
20245.png,0
20858.png,0
20094.png,0
20180.png,0
20303.png,0
20565.png,0
20282.png,0
20590.png,0
20956.png,1
20361.png,0
20476.png,0
20973.png,0
20925.png,0
20704.png,0
20525.png,0
20574.png,0
20235.png,0
20873.png,0
20625.png,1
20103.png,0
20595.png,0
20970.png,0
20948.png,0
20343.png,0
20464.png,0
20012.png,0
20422.png,0
20097.png,0
20990.png,0
20224.png,0
20340.png,0
20540.png,0
20322.png,0
20891.png,1
20965.png,0
20025.png,0
20458.png,0
20455.png,0
20466.png,0
21000.png,0
20051.png,0
20379.png,0
20549.png,0
20167.png,0
20691.png,0
20342.png,0
20696.png,0
20247.png,0
20172.png,1
20791.png,0
20539.png,0
20443.png,0
20444.png,0
20954.png,0
20004.png,0
20673.png,0
20169.png,0
20524.png,0
20117.png,1
20561.png,1
20988.png,0
20090.png,0
20502.png,1
20505.png,0
20850.png,0
20489.png,0
20352.png,0
20939.png,0
20496.png,0
20056.png,1
20724.png,1
20794.png,0
20984.png,0
20467.png,0
20976.png,0
20639.png,0
20764.png,0
20580.png,0
20055.png,0
20221.png,0
20189.png,0
20859.png,0
20081.png,0
20553.png,0
20771.png,0
20326.png,0
20902.png,1
20182.png,0
20981.png,0
20384.png,0
20028.png,0
20838.png,0
20452.png,1
20672.png,1
20441.png,0
20318.png,0
20690.png,0
20751.png,0
20421.png,0
20402.png,0
20060.png,0
20477.png,0
20005.png,0
20506.png,0
20996.png,0
20835.png,0
20159.png,1
20424.png,0
20465.png,1
20313.png,0
20438.png,0
20552.png,0
20046.png,0
20152.png,0
20095.png,1
20919.png,0
20712.png,0
20430.png,0
20663.png,0
20995.png,0
20664.png,0
20953.png,0
20251.png,0
20522.png,0
20978.png,0
20808.png,0
20924.png,0
20772.png,1
20092.png,0
20670.png,0
20114.png,0
20642.png,0
20648.png,0
20078.png,0
20926.png,0
20609.png,0
20395.png,0
20576.png,0
20190.png,1
20828.png,0
20520.png,0
20316.png,0
20216.png,0
20099.png,1
20411.png,0
20494.png,0
20408.png,0
20619.png,0
20931.png,0
20842.png,0
20528.png,0
20840.png,0
20188.png,0
20656.png,0
20958.png,0
20371.png,0
20082.png,0
20728.png,0
20482.png,0
20687.png,0
20495.png,0
20367.png,0
20563.png,0
20376.png,0
20895.png,1
20974.png,0
20044.png,0
20023.png,0
20383.png,0
20589.png,0
20624.png,1
20246.png,1
20461.png,0
20122.png,0
20194.png,0
20134.png,0
20405.png,0
20158.png,1
20957.png,0
20053.png,0
20799.png,0
20226.png,0
20127.png,0
20940.png,0
20346.png,0
20098.png,0
20884.png,1
20442.png,0
20507.png,0
20810.png,0
20007.png,0
20370.png,0
20243.png,0
20013.png,0
20969.png,1
20043.png,0
20866.png,0
20739.png,0
20633.png,0
20131.png,0
20237.png,0
20085.png,0
20399.png,0
20725.png,0
20154.png,0
20737.png,0
20133.png,0
20101.png,0
20947.png,0
20508.png,0
20898.png,0
20348.png,0
20064.png,0
20519.png,0
20050.png,0
20612.png,0
20985.png,0
20142.png,1
20618.png,0
20909.png,0
20275.png,1
20887.png,0
20699.png,0
20566.png,0
20253.png,0
20930.png,0
20597.png,0
20697.png,0
20195.png,0
20845.png,0
20568.png,0
20802.png,0
20462.png,0
20841.png,0
20006.png,0
20274.png,0
20770.png,0
20042.png,1
20291.png,0
20473.png,0
20844.png,0
20886.png,0
20868.png,0
20437.png,0
20545.png,0
20449.png,0
20067.png,0
20880.png,0
20629.png,0
20027.png,0
20240.png,0
20420.png,0
20650.png,0
20293.png,0
20471.png,0
20800.png,0
20908.png,0
20281.png,1
20729.png,0
20913.png,0
20622.png,0
20678.png,0
20837.png,0
20093.png,0
20710.png,0
20024.png,0
20634.png,0
20765.png,1
20234.png,0
20016.png,0
20614.png,0
20743.png,0
20199.png,0
20336.png,0
20350.png,0
20259.png,1
20584.png,0
20115.png,0
20527.png,0
20798.png,0
20717.png,0
20219.png,0
20608.png,0
20575.png,0
20295.png,1
20132.png,0
20610.png,0
20040.png,0
20404.png,0
20249.png,0
20315.png,0
20191.png,0
20446.png,0
20716.png,0
20266.png,0
20171.png,0
20631.png,0
20079.png,0
20418.png,0
20904.png,0
20066.png,0
20885.png,0
20720.png,0
20929.png,0
20945.png,0
20643.png,0
20363.png,0
20073.png,0
20311.png,0
20646.png,1
20267.png,0
20214.png,0
20307.png,0
20901.png,0
20373.png,0
20125.png,1
20344.png,0
20345.png,0
20722.png,0
20812.png,0
20431.png,0
20869.png,0
20997.png,0
20855.png,0
20645.png,0
20620.png,0
20022.png,0
20254.png,0
20513.png,0
20029.png,0
20959.png,1
20296.png,0
20391.png,0
20215.png,0
20654.png,0
20396.png,0
20784.png,1
20490.png,0
20488.png,0
20475.png,0
20548.png,0
20401.png,0
20826.png,0
20076.png,0
20667.png,1
20230.png,0
20972.png,0
20703.png,0
20271.png,0
20209.png,1
20231.png,1
20358.png,0
20285.png,0
20397.png,0
20803.png,0
20052.png,0
20386.png,0
20581.png,0
20872.png,0
20233.png,0
20317.png,0
20008.png,0
20100.png,0
20130.png,1
20698.png,0
20671.png,1
20058.png,0
20936.png,0
20616.png,0
20362.png,0
20238.png,0
20425.png,0
20774.png,0
20829.png,1
20626.png,0
20074.png,0
20429.png,0
20250.png,0
20034.png,0
20882.png,1
20048.png,0
20911.png,0
21001.png,0
20434.png,1
20118.png,1
20754.png,1
20652.png,0
20923.png,0
20110.png,0
20748.png,0
20204.png,1
20853.png,0
20419.png,0
20897.png,0
20571.png,0
20323.png,0
20080.png,0
20607.png,0
20211.png,0
20255.png,0
20592.png,0
20314.png,0
20119.png,0
21003.png,0
20792.png,0
20587.png,1
20881.png,1
20627.png,0
20310.png,0
20570.png,0
20721.png,0
20541.png,0
20136.png,0
20708.png,0
20890.png,0
20353.png,0
20349.png,0
20375.png,0
20727.png,0
20830.png,0
20201.png,0
20730.png,0
20815.png,0
20038.png,0
20706.png,0
20998.png,0
20160.png,0
20852.png,0
20111.png,0
20381.png,0
20534.png,0
20773.png,0
20041.png,0
20780.png,0
20135.png,0
20500.png,0
20843.png,0
20276.png,0
20893.png,0
20026.png,0
20070.png,0
20864.png,0
20736.png,0
20533.png,0
20200.png,0
20600.png,1
20112.png,0
20596.png,0
20831.png,0
20002.png,0
20532.png,0
20550.png,0
20916.png,0
20971.png,0
20677.png,0
20454.png,0
20116.png,0
20450.png,0
20145.png,0
20033.png,0
20546.png,1
20491.png,0
20000.png,0
20305.png,0
20715.png,0
20941.png,1
20582.png,0
20647.png,0
20223.png,0
20535.png,1
20181.png,0
20674.png,0
20555.png,0
20694.png,0
20279.png,0
20560.png,0
20611.png,0
20510.png,0
20469.png,0
20649.png,0
20479.png,0
20123.png,0
20518.png,0
20741.png,0
20360.png,0
20151.png,0
20744.png,1
20856.png,0
20019.png,0
20157.png,0
20334.png,1
20185.png,0
20943.png,0
20870.png,1
20966.png,0
20197.png,0
20435.png,0
20104.png,0
20849.png,0
20593.png,0
20778.png,0
20487.png,1
20512.png,0
20341.png,0
20991.png,0
20096.png,0
20084.png,1
20333.png,0
20504.png,0
20927.png,0
20818.png,0
20731.png,0
20900.png,0
20113.png,0
20150.png,0
20603.png,0
20752.png,0
20319.png,1
20161.png,0
20359.png,0
20481.png,0
20193.png,1
20484.png,0
20933.png,0
20459.png,0
20244.png,0
20380.png,0
20328.png,0
20529.png,0
20920.png,0
20308.png,0
20567.png,0
20003.png,0
20184.png,0
20536.png,0
20309.png,0
20531.png,0
20562.png,0
20065.png,0
20287.png,0
20236.png,1
20262.png,0
20558.png,0
20272.png,0
20685.png,1
20719.png,0
20763.png,0
20332.png,0
20072.png,0
20485.png,0
20521.png,0
20032.png,0
20605.png,0
20416.png,1
20187.png,0
20817.png,0
20606.png,0
20089.png,0
20015.png,0
20915.png,0
20492.png,0
20463.png,0
20797.png,0
20392.png,1
20324.png,0
20644.png,0
20651.png,0
20153.png,0
20551.png,0
20732.png,0
20944.png,0
20975.png,0
20709.png,0
20613.png,0
20681.png,0
20786.png,0
20961.png,0
20472.png,0
20599.png,1
20297.png,1
20001.png,0
20823.png,0
20982.png,0
20746.png,0
20854.png,0
20705.png,0
20879.png,0
20801.png,1
20964.png,0
20432.png,0
20264.png,1
20407.png,0
20147.png,0
20601.png,0
20630.png,0
20789.png,0
20577.png,0
20635.png,0
20269.png,0
20077.png,0
20905.png,0
20689.png,0
20335.png,0
20483.png,0
20806.png,0
20863.png,0
20327.png,0
20847.png,0
20248.png,0
20382.png,0
20337.png,0
20523.png,1
20637.png,0
20617.png,0
20903.png,0
20914.png,0
20263.png,0
20059.png,0
20400.png,0
20498.png,0
20556.png,0
20035.png,0
20260.png,0
20393.png,0
20659.png,0
20448.png,0
20883.png,0
20062.png,0
20228.png,1
20660.png,1
20950.png,0
20265.png,0
20283.png,0
20759.png,0
20497.png,0
20057.png,0
20542.png,0
20684.png,0
20762.png,0
20987.png,0
20146.png,0
20045.png,0
20702.png,0
20162.png,0
20889.png,0
20688.png,0
20675.png,0
20591.png,0
20377.png,0
20967.png,0
20662.png,0
20516.png,0
20894.png,0
20330.png,0
20733.png,0
20227.png,0
20304.png,0
20805.png,0
20928.png,0
20503.png,0
20470.png,0
20213.png,0
20578.png,0
20999.png,0
20178.png,0
20124.png,0
20757.png,0
20839.png,0
20086.png,0
20300.png,0
20433.png,0
20937.png,0
20994.png,0
20106.png,0
20874.png,0
20220.png,0
20922.png,1
20777.png,0
20478.png,0
20474.png,0
20807.png,0
20640.png,1
20036.png,0
20138.png,0
20087.png,0
20242.png,0
20755.png,0
20526.png,0
20144.png,0
20196.png,0
20781.png,0
20758.png,0
20559.png,0
20788.png,0
20822.png,0
20585.png,0
20286.png,0
20809.png,0
20105.png,0
20934.png,0
20682.png,1
20357.png,0
20109.png,0
20320.png,0
20861.png,0
20453.png,0
20723.png,0
20389.png,0
20457.png,1
20156.png,0
20378.png,1
20456.png,0
20657.png,0
20331.png,0
20148.png,0
20365.png,0
20207.png,0
20740.png,0
20121.png,1
20054.png,0
20049.png,0
20641.png,0
20368.png,0
20088.png,0
20270.png,0
20039.png,0
20364.png,0
20306.png,0
20047.png,0
20218.png,0
20557.png,0
20766.png,0
20501.png,0
20594.png,0
20176.png,0
20205.png,0
20068.png,1
20302.png,0
20514.png,0
20888.png,0
20232.png,0
20753.png,0
20447.png,0
20749.png,0
20713.png,0
20351.png,0
20273.png,0
20108.png,0
20284.png,0
20669.png,1
20742.png,0
20693.png,0
20666.png,0
20588.png,0
20695.png,0
20658.png,0
20374.png,0
20128.png,0
20711.png,0
20661.png,0
20164.png,0
20814.png,0
20790.png,0
20538.png,0
20290.png,0
20993.png,0
20820.png,0
20347.png,0
20992.png,0
20968.png,0
20515.png,0
20537.png,0
20769.png,0
20139.png,1
20951.png,0
20932.png,0
20298.png,0
20222.png,0
20875.png,0
20623.png,0
20767.png,0
20907.png,0
20878.png,0
20021.png,0
20155.png,1
20846.png,0
20355.png,0
20394.png,0
20602.png,0
20793.png,0
